item_id,timestamp,target
1,1960-01-01,172
1,1961-01-01,199
1,1962-01-01,312
1,1963-01-01,287
1,1964-01-01,275
1,1965-01-01,257
1,1966-01-01,214
1,1967-01-01,197
1,1968-01-01,171
1,1969-01-01,188
1,1970-01-01,177
1,1971-01-01,229
1,1972-01-01,189
1,1973-01-01,129
1,1974-01-01,89
1,1975-01-01,99
1,1976-01-01,81
1,1977-01-01,101
1,1978-01-01,112
1,1979-01-01,139
1,1980-01-01,89
1,1981-01-01,101
1,1982-01-01,134
1,1983-01-01,145
1,1984-01-01,119
1,1985-01-01,105
1,1986-01-01,91
1,1987-01-01,65
1,1988-01-01,42
1,1989-01-01,12
1,1990-01-01,55
1,1991-01-01,77
1,1992-01-01,115
1,1993-01-01,145
1,1994-01-01,189
1,1995-01-01,211
1,1996-01-01,245
1,1997-01-01,280
1,1998-01-01,201
1,1999-01-01,223
1,2000-01-01,261
1,2001-01-01,205
1,2002-01-01,473
1,2003-01-01,380
1,2004-01-01,326
1,2005-01-01,231
1,2006-01-01,348
1,2007-01-01,289
1,2008-01-01,233
1,2009-01-01,215
1,2010-01-01,194
1,2011-01-01,149
1,2012-01-01,145
1,2013-01-01,47
1,2014-01-01,149
1,2015-01-01,259
1,2016-01-01,347
1,2017-01-01,493
1,2018-01-01,384
1,2019-01-01,201
1,2020-01-01,153
1,2021-01-01,257
1,2022-01-01,120
1,2023-01-01,102
1,2024-01-01,150
1,2025-01-01,299
